ID,target
5797,5
5798,6
5799,1
5800,7
5801,9
5802,4
5803,8
5804,1
5805,3
5806,2
5807,5
5808,1
5809,6
5810,7
5811,8
5812,1
5813,7
5814,8
5815,2
5816,1
5817,1
5818,2
5819,5
5820,6
5821,2
5822,3
5823,9
5824,1
5825,5
5826,1
5827,6
5828,5
5829,2
5830,7
5831,1
5832,0
5833,9
5834,6
5835,2
5836,8
5837,2
5838,0
5839,1
5840,6
5841,0
5842,7
5843,7
5844,7
5845,8
5846,0
5847,0
5848,9
5849,1
5850,6
5851,9
5852,6
5853,8
5854,8
5855,5
5856,2
5857,3
5858,1
5859,0
5860,4
5861,7
5862,5
5863,8
5864,3
5865,6
5866,2
5867,7
5868,9
5869,7
5870,1
5871,0
5872,1
5873,0
5874,6
5875,3
5876,4
5877,0
5878,9
5879,1
5880,8
5881,4
5882,4
5883,3
5884,8
5885,0
5886,8
5887,1
5888,7
5889,0
5890,4
5891,0
5892,0
5893,1
5894,9
5895,2
5896,0
5897,9
5898,3
5899,9
5900,9
5901,7
5902,2
5903,3
5904,1
5905,8
5906,0
5907,4
5908,5
5909,7
5910,2
5911,4
5912,4
5913,2
5914,8
5915,5
5916,1
5917,2
5918,4
5919,1
5920,3
5921,0
5922,5
5923,9
5924,9
5925,8
5926,3
5927,3
5928,3
5929,9
5930,3
5931,1
5932,8
5933,4
5934,9
5935,0
5936,2
5937,0
5938,4
5939,3
5940,2
5941,5
5942,8
5943,8
5944,2
5945,9
5946,8
5947,0
5948,3
5949,8
5950,2
5951,8
5952,5
5953,5
5954,8
5955,9
5956,3
5957,9
5958,8
5959,7
5960,2
5961,0
5962,8
5963,2
5964,9
5965,9
5966,8
5967,9
5968,7
5969,4
5970,6
5971,5
5972,4
5973,5
5974,3
5975,1
5976,2
5977,6
5978,2
5979,9
5980,3
5981,4
5982,3
5983,0
5984,2
5985,7
5986,9
5987,4
5988,7
5989,1
5990,9
5991,7
5992,2
5993,3
5994,4
5995,8
5996,4
5997,0
5998,3
5999,3
6000,2
6001,5
6002,6
6003,1
6004,7
6005,4
6006,7
6007,5
6008,9
6009,8
6010,9
6011,7
6012,2
6013,5
6014,1
6015,2
6016,2
6017,9
6018,6
6019,4
6020,2
6021,2
6022,0
6023,1
6024,3
6025,4
6026,4
6027,7
6028,3
6029,1
6030,2
6031,9
6032,2
6033,0
6034,2
6035,2
6036,7
6037,4
6038,0
6039,6
6040,6
6041,9
6042,8
6043,8
6044,6
6045,0
6046,4
6047,6
6048,0
6049,0
6050,6
6051,6
6052,8
6053,6
6054,8
6055,1
6056,0
6057,4
6058,8
6059,0
6060,0
6061,2
6062,3
6063,3
6064,6
6065,3
6066,6
6067,1
6068,1
6069,8
6070,2
6071,3
6072,9
6073,7
6074,2
6075,8
6076,7
6077,4
6078,8
6079,5
6080,7
6081,4
6082,3
6083,8
6084,5
6085,4
6086,2
6087,1
6088,2
6089,3
6090,9
6091,9
6092,6
6093,7
6094,9
6095,1
6096,9
6097,4
6098,3
6099,5
6100,2
6101,1
6102,1
6103,8
6104,2
6105,6
6106,5
6107,1
6108,2
6109,4
6110,3
6111,4
6112,4
6113,2
6114,6
6115,0
6116,5
6117,9
6118,9
6119,3
6120,6
6121,6
6122,2
6123,7
6124,2
6125,4
6126,7
6127,0
6128,4
6129,0
6130,6
6131,2
6132,6
6133,2
6134,0
6135,2
6136,5
6137,1
6138,6
6139,4
6140,8
6141,3
6142,2
6143,2
6144,5
6145,5
6146,0
6147,4
6148,4
6149,6
6150,5
6151,7
6152,7
6153,4
6154,7
6155,9
6156,3
6157,1
6158,6
6159,9
6160,8
6161,1
6162,6
6163,0
6164,8
6165,4
6166,6
6167,6
6168,5
6169,5
6170,8
6171,4
6172,9
6173,3
6174,7
6175,2
6176,5
6177,9
6178,7
6179,0
6180,0
6181,9
6182,5
6183,3
6184,3
6185,7
6186,3
6187,8
6188,5
6189,8
6190,0
6191,7
6192,4
6193,2
6194,6
6195,6
6196,2
6197,4
6198,2
6199,9
6200,1
6201,3
6202,5
6203,2
6204,9
6205,7
6206,9
6207,0
6208,3
6209,2
6210,5
6211,5
6212,5
6213,7
6214,9
6215,2
6216,3
6217,1
6218,3
6219,6
6220,8
6221,6
6222,1
6223,4
6224,9
6225,0
6226,9
6227,1
6228,4
6229,9
6230,1
6231,8
6232,8
6233,5
6234,9
6235,6
6236,4
6237,3
6238,9
6239,8
6240,0
6241,5
6242,5
6243,7
6244,1
6245,6
6246,0
6247,3
6248,0
6249,0
6250,2
6251,6
6252,9
6253,7
6254,0
6255,6
6256,0
6257,9
6258,4
6259,5
6260,7
6261,9
6262,3
6263,4
6264,6
6265,7
6266,2
6267,8
6268,7
6269,1
6270,7
6271,8
6272,1
6273,0
6274,6
6275,7
6276,7
6277,2
6278,0
6279,6
6280,1
6281,1
6282,6
6283,7
6284,6
6285,3
6286,0
6287,1
6288,1
6289,1
6290,0
6291,0
6292,2
6293,2
6294,6
6295,5
6296,3
6297,9
6298,6
6299,7
6300,7
6301,4
6302,4
6303,7
6304,3
6305,9
6306,5
6307,4
6308,0
6309,8
6310,3
6311,1
6312,4
6313,1
6314,7
6315,1
6316,2
6317,7
6318,5
6319,9
6320,1
6321,9
6322,9
6323,3
6324,9
6325,7
6326,3
6327,3
6328,5
6329,1
6330,7
6331,3
6332,0
6333,9
6334,4
6335,8
6336,7
6337,4
6338,5
6339,3
6340,6
6341,7
6342,8
6343,7
6344,5
6345,2
6346,5
6347,2
6348,3
6349,5
6350,0
6351,5
6352,3
6353,3
6354,1
6355,0
6356,6
6357,6
6358,0
6359,5
6360,3
6361,7
6362,5
6363,1
6364,8
6365,6
6366,0
6367,7
6368,6
6369,7
6370,9
6371,6
6372,0
6373,1
6374,7
6375,9
6376,7
6377,4
6378,0
6379,1
6380,0
6381,7
6382,0
6383,0
6384,7
6385,5
6386,2
6387,1
6388,0
6389,9
6390,2
6391,6
6392,1
6393,5
6394,8
6395,2
6396,9
6397,2
6398,8
6399,1
6400,4
6401,5
6402,7
6403,4
6404,0
6405,1
6406,3
6407,8
6408,5
6409,7
6410,4
6411,0
6412,9
6413,8
6414,1
6415,1
6416,4
6417,6
6418,5
6419,3
6420,8
6421,0
6422,7
6423,9
6424,6
6425,8
6426,8
6427,4
6428,8
6429,7
6430,3
6431,3
6432,3
6433,5
6434,0
6435,2
6436,8
6437,5
6438,0
6439,2
6440,3
6441,3
6442,3
6443,4
6444,7
6445,6
6446,6
6447,6
6448,8
6449,6
6450,0
6451,3
6452,7
6453,4
6454,1
6455,2
6456,9
6457,5
6458,8
6459,0
6460,5
6461,0
6462,9
6463,2
6464,2
6465,5
6466,3
6467,7
6468,6
6469,0
6470,0
6471,2
6472,3
6473,5
6474,5
6475,1
6476,0
6477,5
6478,7
6479,0
6480,4
6481,6
6482,2
6483,3
6484,8
6485,1
6486,3
6487,7
6488,3
6489,5
6490,7
6491,4
6492,0
6493,1
6494,7
6495,4
6496,2
6497,3
6498,2
6499,5
6500,3
6501,3
6502,7
6503,3
6504,4
6505,7
6506,4
6507,7
6508,6
6509,3
6510,9
6511,3
6512,6
6513,9
6514,3
6515,4
6516,9
6517,8
6518,0
6519,2
6520,0
6521,7
6522,3
6523,1
6524,7
6525,6
6526,0
6527,2
6528,9
6529,9
6530,3
6531,6
6532,5
6533,7
6534,0
6535,9
6536,3
6537,7
6538,5
6539,7
6540,2
6541,1
6542,4
6543,1
6544,0
6545,6
6546,3
6547,1
6548,6
6549,9
6550,2
6551,3
6552,1
6553,5
6554,1
6555,4
6556,4
6557,5
6558,9
6559,4
6560,0
6561,0
6562,9
6563,0
6564,1
6565,7
6566,6
6567,3
6568,5
6569,5
6570,9
6571,2
6572,7
6573,5
6574,8
6575,4
6576,0
6577,0
6578,5
6579,2
6580,4
6581,7
6582,7
6583,7
6584,5
6585,7
6586,4
6587,0
6588,1
6589,9
6590,2
6591,1
6592,3
6593,7
6594,6
6595,7
6596,0
6597,2
6598,9
6599,2
6600,4
6601,6
6602,0
6603,2
6604,0
6605,8
6606,4
6607,0
6608,8
6609,7
6610,7
6611,8
6612,6
6613,3
6614,1
6615,8
6616,5
6617,4
6618,2
6619,4
6620,3
6621,5
6622,9
6623,6
6624,2
6625,3
6626,4
6627,5
6628,8
6629,8
6630,0
6631,8
6632,2
6633,9
6634,2
6635,3
6636,6
6637,9
6638,3
6639,3
6640,8
6641,6
6642,5
6643,6
6644,3
6645,2
6646,5
6647,3
6648,2
6649,9
6650,3
6651,0
6652,5
6653,9
6654,1
6655,6
6656,2
6657,1
6658,5
6659,7
6660,4
6661,9
6662,8
6663,6
6664,2
6665,4
6666,6
6667,0
6668,1
6669,1
6670,7
6671,2
6672,7
6673,7
6674,8
6675,1
6676,7
6677,1
6678,8
6679,9
6680,9
6681,0
6682,7
6683,4
6684,5
6685,2
6686,4
6687,9
6688,1
6689,4
6690,3
6691,6
6692,7
6693,6
6694,9
6695,7
6696,3
6697,3
6698,5
6699,3
6700,5
6701,6
6702,6
6703,0
6704,5
6705,7
6706,8
6707,9
6708,4
6709,1
6710,6
6711,3
6712,6
6713,9
6714,5
6715,4
6716,5
6717,5
6718,0
6719,8
6720,0
6721,7
6722,5
6723,7
6724,0
6725,6
6726,0
6727,1
6728,0
6729,4
6730,6
6731,6
6732,3
6733,6
6734,5
6735,8
6736,1
6737,6
6738,0
6739,1
6740,7
6741,2
6742,1
6743,8
6744,7
6745,3
6746,0
6747,5
6748,2
6749,5
6750,9
6751,1
6752,6
6753,0
6754,2
6755,1
6756,9
6757,7
6758,6
6759,0
6760,2
6761,4
6762,4
6763,0
6764,3
6765,2
6766,8
6767,2
6768,6
6769,9
6770,7
6771,3
6772,4
6773,6
6774,9
6775,5
6776,3
6777,8
6778,0
6779,7
6780,2
6781,4
6782,1
6783,5
6784,6
6785,6
6786,9
6787,2
6788,5
6789,9
6790,7
6791,5
6792,6
6793,7
6794,3
6795,7
6796,9
6797,6
6798,7
6799,3
6800,1
6801,2
6802,2
6803,6
6804,3
6805,8
6806,7
6807,0
6808,2
6809,3
6810,4
6811,0
6812,1
6813,1
6814,1
6815,4
6816,9
6817,2
6818,0
6819,7
6820,8
6821,7
6822,4
6823,7
6824,5
6825,7
6826,5
6827,7
6828,5
6829,5
6830,9
6831,3
6832,6
6833,4
6834,1
6835,5
6836,4
6837,1
6838,0
6839,5
6840,4
6841,8
6842,8
6843,8
6844,5
6845,7
6846,7
6847,1
6848,9
6849,9
6850,0
6851,6
6852,5
6853,6
6854,8
6855,7
6856,8
6857,3
6858,2
6859,2
6860,3
6861,6
6862,6
6863,7
6864,3
6865,3
6866,4
6867,8
6868,1
6869,4
6870,4
6871,8
6872,2
6873,9
6874,6
6875,1
6876,4
6877,2
6878,5
6879,8
6880,8
6881,0
6882,4
6883,6
6884,1
6885,5
6886,3
6887,8
6888,9
6889,3
6890,6
6891,7
6892,6
6893,4
6894,0
6895,7
6896,9
6897,0
6898,3
6899,9
6900,7
6901,1
6902,6
6903,9
6904,2
6905,2
6906,4
6907,4
6908,7
6909,1
6910,1
6911,0
6912,5
6913,6
6914,7
6915,8
6916,7
6917,4
6918,7
6919,2
6920,7
6921,1
6922,8
6923,7
6924,6
6925,8
6926,3
6927,3
6928,5
6929,7
6930,2
6931,0
6932,6
6933,5
6934,8
6935,2
6936,3
6937,0
6938,6
6939,1
6940,8
6941,3
6942,6
6943,4
6944,7
6945,3
6946,8
6947,5
6948,9
6949,6
6950,9
6951,1
6952,0
6953,8
6954,2
6955,1
6956,5
6957,8
6958,1
6959,9
6960,4
6961,4
6962,7
6963,8
6964,3
6965,5
6966,9
6967,9
6968,0
6969,9
6970,5
6971,5
6972,3
6973,5
6974,0
6975,0
6976,3
6977,5
6978,1
6979,6
6980,1
6981,2
6982,4
6983,7
6984,7
6985,7
6986,8
6987,5
6988,4
6989,2
6990,3
6991,0
6992,7
6993,9
6994,5
6995,1
6996,7
6997,4
6998,8
6999,0
7000,9
7001,9
7002,1
7003,8
7004,0
7005,3
7006,4
7007,3
7008,6
7009,8
7010,7
7011,4
7012,6
7013,8
7014,6
7015,1
7016,4
7017,8
7018,9
7019,5
7020,6
7021,1
7022,2
7023,2
7024,7
7025,2
7026,3
7027,9
7028,9
7029,2
7030,8
7031,5
7032,8
7033,5
7034,0
7035,8
7036,2
7037,8
7038,5
7039,8
7040,1
7041,7
7042,4
7043,1
7044,7
7045,2
7046,6
7047,2
7048,4
7049,6
7050,1
7051,6
7052,0
7053,8
7054,9
7055,3
7056,5
7057,6
7058,7
7059,8
7060,1
7061,7
7062,7
7063,9
7064,5
7065,6
7066,1
7067,8
7068,1
7069,3
7070,8
7071,0
7072,4
7073,6
7074,2
7075,2
7076,3
7077,0
7078,6
7079,9
7080,8
7081,8
7082,7
7083,5
7084,5
7085,9
7086,5
7087,6
7088,7
7089,0
7090,1
7091,4
7092,2
7093,7
7094,0
7095,4
7096,1
7097,0
7098,9
7099,8
7100,9
7101,1
7102,5
7103,1
7104,8
7105,0
7106,3
7107,5
7108,3
7109,6
7110,1
7111,3
7112,7
7113,6
7114,1
7115,6
7116,9
7117,4
7118,0
7119,4
7120,8
7121,5
7122,1
7123,6
7124,1
7125,1
7126,8
7127,7
7128,1
7129,2
7130,8
7131,6
7132,8
7133,9
7134,0
7135,9
7136,4
7137,4
7138,9
7139,7
7140,2
7141,5
7142,2
7143,1
7144,9
7145,3
7146,7
7147,6
7148,0
7149,1
7150,7
7151,5
7152,3
7153,4
7154,2
7155,0
7156,7
7157,8
7158,7
7159,4
7160,7
7161,0
7162,3
7163,7
7164,1
7165,2
7166,4
7167,4
7168,6
7169,5
7170,1
7171,5
7172,5
7173,7
7174,8
7175,6
7176,7
7177,0
7178,3
7179,1
7180,3
7181,8
7182,2
7183,8
7184,0
7185,4
7186,6
7187,9
7188,8
7189,9
7190,2
7191,4
7192,4
7193,5
7194,7
7195,5
7196,1
7197,0
7198,5
7199,2
7200,9
7201,1
7202,5
7203,7
7204,6
7205,6
7206,4
7207,0
7208,8
7209,5
7210,5
7211,1
7212,5
7213,2
7214,5
7215,6
7216,8
7217,4
7218,4
7219,3
7220,3
7221,1
7222,9
7223,9
7224,9
7225,0
7226,8
7227,7
7228,4
7229,8
7230,3
7231,5
7232,8
7233,1
7234,8
7235,0
7236,3
7237,5
7238,6
7239,1
7240,6
7241,2
7242,8
7243,9
7244,6
7245,3
7246,1
7247,9
7248,1
7249,2
7250,7
7251,2
7252,1
7253,4
7254,1
7255,7
7256,7
7257,7
7258,3
7259,2
7260,8
7261,6
7262,7
7263,2
7264,9
7265,1
7266,9
7267,7
7268,3
7269,6
7270,9
7271,1
7272,0
7273,9
7274,0
7275,6
7276,7
7277,4
7278,7
7279,8
7280,2
7281,8
7282,6
7283,6
7284,8
7285,9
7286,3
7287,8
7288,6
7289,2
7290,3
7291,8
7292,2
7293,7
7294,8
7295,8
7296,1
7297,8
7298,1
7299,1
7300,9
7301,4
7302,0
7303,5
7304,4
7305,0
7306,1
7307,0
7308,6
7309,6
7310,1
7311,2
7312,8
7313,9
7314,5
7315,9
7316,6
7317,5
7318,3
7319,0
7320,9
7321,1
7322,2
7323,5
7324,5
7325,7
7326,3
7327,1
7328,0
7329,9
7330,6
7331,3
7332,0
7333,2
7334,9
7335,6
7336,3
7337,0
7338,4
7339,9
7340,3
7341,4
7342,5
7343,4
7344,5
7345,1
7346,7
7347,1
7348,5
7349,5
7350,4
7351,4
7352,8
7353,7
7354,0
7355,7
7356,6
7357,7
7358,2
7359,6
7360,1
7361,8
7362,3
7363,6
7364,5
7365,9
7366,9
7367,3
7368,3
7369,3
7370,1
7371,7
7372,9
7373,9
7374,0
7375,6
7376,8
7377,3
7378,2
7379,2
7380,8
7381,1
7382,5
7383,8
7384,3
7385,0
7386,4
7387,0
7388,5
7389,0
7390,3
7391,1
7392,3
7393,5
7394,3
7395,0
7396,6
7397,2
7398,2
7399,7
7400,2
7401,6
7402,1
7403,8
7404,7
7405,3
7406,1
7407,3
7408,8
7409,3
7410,9
7411,4
7412,0
7413,6
7414,8
7415,0
7416,2
7417,1
7418,8
7419,6
7420,1
7421,2
7422,1
7423,8
7424,4
7425,4
7426,0
7427,4
7428,8
7429,4
7430,2
7431,3
7432,3
7433,6
7434,1
7435,1
7436,9
7437,8
7438,8
7439,7
7440,4
7441,8
7442,4
7443,0
7444,9
7445,9
7446,6
7447,2
7448,0
7449,6
7450,3
7451,9
7452,3
7453,9
7454,0
7455,9
7456,4
7457,5
7458,1
7459,6
7460,7
7461,4
7462,3
7463,2
7464,6
7465,9
7466,7
7467,1
7468,0
7469,5
7470,0
7471,7
7472,4
7473,3
7474,4
7475,1
7476,8
7477,8
7478,5
7479,9
7480,3
7481,0
7482,7
7483,8
7484,8
7485,4
7486,3
7487,3
7488,5
7489,0
7490,5
7491,3
7492,0
7493,5
7494,4
7495,2
7496,6
7497,2
7498,6
7499,8
7500,9
7501,7
7502,6
7503,3
7504,1
7505,7
7506,3
7507,8
7508,2
7509,2
7510,2
7511,6
7512,5
7513,3
7514,2
7515,0
7516,2
7517,4
7518,3
7519,9
7520,8
7521,0
7522,4
7523,1
7524,2
7525,3
7526,4
7527,2
7528,6
7529,5
7530,0
7531,6
7532,6
7533,5
7534,0
7535,3
7536,6
7537,3
7538,4
7539,6
7540,1
7541,3
7542,7
7543,5
7544,3
7545,4
7546,4
7547,4
7548,4
7549,8
7550,2
7551,4
7552,7
7553,0
7554,0
7555,0
7556,7
7557,1
7558,3
7559,8
7560,9
7561,9
7562,0
7563,0
7564,3
7565,0
7566,5
7567,1
7568,6
7569,3
7570,8
7571,9
7572,3
7573,4
7574,0
7575,2
7576,9
7577,9
7578,5
7579,0
7580,2
7581,0
7582,5
7583,4
7584,5
7585,5
7586,8
7587,0
7588,6
7589,8
7590,4
7591,6
7592,4
7593,5
7594,9
7595,4
7596,3
7597,5
7598,9
7599,2
7600,1
7601,9
7602,4
7603,9
7604,1
7605,0
7606,5
7607,6
7608,9
7609,9
7610,1
7611,1
7612,7
7613,7
7614,3
7615,0
7616,4
7617,5
7618,9
7619,1
7620,8
7621,7
7622,3
7623,4
7624,9
7625,7
7626,7
7627,5
7628,2
7629,1
7630,3
7631,2
7632,6
7633,2
7634,3
7635,8
7636,7
7637,3
7638,1
7639,2
7640,2
7641,7
7642,7
7643,1
7644,0
7645,9
7646,9
7647,6
7648,8
7649,1
7650,4
7651,7
7652,2
7653,5
7654,9
7655,1
7656,8
7657,4
7658,1
7659,3
7660,0
7661,1
7662,4
7663,1
7664,9
7665,9
7666,6
7667,3
7668,6
7669,4
7670,6
7671,5
7672,9
7673,5
7674,1
7675,7
7676,2
7677,3
7678,9
7679,2
7680,5
7681,8
7682,3
7683,0
7684,8
7685,9
7686,2
7687,0
7688,6
7689,3
7690,2
7691,9
7692,8
7693,7
7694,2
7695,9
7696,4
7697,9
7698,7
7699,9
7700,4
7701,8
7702,4
7703,1
7704,4
7705,4
7706,2
7707,3
7708,8
7709,7
7710,6
7711,4
7712,7
7713,9
7714,5
7715,3
7716,9
7717,2
7718,7
7719,7
7720,8
7721,7
7722,4
7723,5
7724,8
7725,6
7726,4
7727,4
7728,9
7729,5
7730,3
7731,7
7732,2
7733,2
7734,8
7735,4
7736,9
7737,7
7738,7
7739,0
7740,5
7741,2
7742,1
7743,8
7744,6
7745,6
7746,1
7747,9
7748,5
7749,9
7750,3
7751,7
7752,1
7753,6
7754,0
7755,7
7756,3
7757,4
7758,4
7759,3
7760,2
7761,1
7762,3
7763,1
7764,8
7765,8
7766,2
7767,8
7768,5
7769,8
7770,9
7771,2
7772,7
7773,3
7774,3
7775,0
7776,3
7777,0
7778,4
7779,9
7780,8
7781,2
7782,2
7783,5
7784,5
7785,6
7786,3
7787,5
7788,0
7789,7
7790,2
7791,8
7792,5
7793,5
7794,4
7795,6
7796,1
7797,4
7798,5
7799,9
7800,5
7801,4
7802,1
7803,5
7804,7
7805,1
7806,0
7807,2
7808,0
7809,0
7810,2
7811,0
7812,2
7813,2
7814,0
7815,9
7816,5
7817,8
7818,5
7819,0
7820,6
7821,5
7822,3
7823,1
7824,9
7825,7
7826,9
7827,2
7828,0
7829,6
7830,4
7831,9
7832,5
7833,9
7834,3
7835,0
7836,6
7837,1
7838,1
7839,3
7840,1
7841,6
7842,1
7843,3
7844,2
7845,7
7846,6
7847,3
7848,5
7849,0
7850,9
7851,6
7852,3
7853,6
7854,6
7855,8
7856,8
7857,6
7858,4
7859,8
7860,4
7861,1
7862,0
7863,5
7864,3
7865,1
7866,3
7867,6
7868,3
7869,9
7870,4
7871,7
7872,2
7873,7
7874,7
7875,2
7876,4
7877,0
7878,1
7879,4
7880,9
7881,9
7882,1
7883,5
7884,9
7885,9
7886,2
7887,3
7888,8
7889,5
7890,5
7891,1
7892,5
7893,3
7894,9
7895,7
7896,0
7897,3
7898,0
7899,0
7900,7
7901,2
7902,2
7903,8
7904,8
7905,3
7906,2
7907,7
7908,8
7909,5
7910,3
7911,1
7912,6
7913,2
7914,6
7915,6
7916,8
7917,8
7918,7
7919,2
7920,2
7921,0
7922,2
7923,2
7924,8
7925,0
7926,8
7927,1
7928,4
7929,7
7930,7
7931,4
7932,8
7933,2
7934,9
7935,6
7936,7
7937,6
7938,9
7939,1
7940,6
7941,1
7942,4
7943,0
7944,5
7945,5
7946,4
7947,5
7948,0
7949,5
7950,5
7951,6
7952,9
7953,1
7954,8
7955,8
7956,6
7957,4
7958,7
7959,8
7960,6
7961,6
7962,9
7963,2
7964,3
7965,3
7966,1
7967,5
7968,1
7969,5
7970,0
7971,4
7972,6
7973,8
7974,1
7975,0
7976,9
7977,6
7978,8
7979,4
7980,4
7981,3
7982,8
7983,0
7984,4
7985,6
7986,1
7987,0
7988,0
7989,2
7990,8
7991,7
7992,6
7993,3
7994,3
7995,8
7996,3
7997,1
7998,9
7999,0
8000,6
8001,7
8002,1
8003,4
8004,1
8005,7
8006,3
8007,1
8008,2
8009,0
8010,3
8011,8
8012,1
8013,7
8014,5
8015,5
8016,7
8017,6
8018,3
8019,1
8020,3
8021,9
8022,0
8023,5
8024,3
8025,4
8026,2
8027,5
8028,4
8029,7
8030,1
8031,0
8032,5
8033,4
8034,3
8035,0
8036,6
8037,8
8038,8
8039,5
8040,9
8041,9
8042,9
8043,6
8044,6
8045,4
8046,6
8047,8
8048,7
8049,4
8050,4
8051,6
8052,2
8053,0
8054,1
8055,7
8056,4
8057,3
8058,8
8059,6
8060,2
8061,0
8062,3
8063,8
8064,3
8065,4
8066,3
8067,8
8068,7
8069,6
8070,9
8071,4
8072,4
8073,3
8074,9
8075,1
8076,9
8077,6
8078,0
8079,1
8080,6
8081,2
8082,5
8083,3
8084,2
8085,7
8086,8
8087,8
8088,9
8089,5
8090,6
8091,8
8092,0
8093,0
8094,4
8095,1
8096,2
8097,3
8098,6
8099,9
8100,5
8101,8
8102,3
8103,0
8104,5
8105,4
8106,2
8107,7
8108,2
8109,4
8110,6
8111,2
8112,3
8113,5
8114,9
8115,5
8116,2
8117,7
8118,4
8119,1
8120,6
8121,2
8122,5
8123,4
8124,5
8125,6
8126,9
8127,2
8128,4
8129,3
8130,4
8131,5
8132,7
8133,4
8134,4
8135,3
8136,9
8137,6
8138,0
8139,7
8140,5
8141,7
8142,3
8143,9
8144,3
8145,3
8146,7
8147,1
8148,5
8149,3
8150,0
8151,6
8152,6
8153,8
8154,9
8155,2
8156,7
8157,1
8158,6
8159,6
8160,6
8161,7
8162,2
8163,7
8164,1
8165,3
8166,2
8167,5
8168,9
8169,1
8170,4
8171,4
8172,8
8173,6
8174,1
8175,7
8176,1
8177,3
8178,6
8179,3
8180,0
8181,6
8182,1
8183,1
8184,5
8185,4
8186,5
8187,5
8188,4
8189,9
8190,1
8191,1
8192,6
8193,2
8194,5
8195,0
8196,7
8197,7
8198,5
8199,7
8200,0
8201,9
8202,6
8203,9
8204,3
8205,4
8206,6
8207,6
8208,2
8209,4
8210,1
8211,0
8212,6
8213,7
8214,4
8215,9
8216,7
8217,7
8218,8
8219,1
8220,3
8221,0
8222,6
8223,9
8224,2
8225,9
8226,0
8227,6
8228,4
8229,2
8230,5
8231,6
8232,8
8233,3
8234,1
8235,8
8236,6
8237,0
8238,7
8239,9
8240,0
8241,2
8242,7
8243,7
8244,7
8245,6
8246,4
8247,5
8248,8
8249,0
8250,4
8251,1
8252,7
8253,2
8254,2
8255,6
8256,0
8257,7
8258,5
8259,3
8260,6
8261,5
8262,7
8263,3
8264,9
8265,8
8266,0
8267,8
8268,6
8269,4
8270,9
8271,0
8272,8
8273,5
8274,7
8275,4
8276,4
8277,9
8278,2
8279,4
8280,1
8281,3
8282,5
8283,3
8284,8
8285,4
8286,9
8287,4
8288,1
8289,8
8290,4
8291,4
8292,6
8293,2
8294,3
8295,2
8296,8
8297,6
8298,7
8299,1
8300,8
8301,8
8302,0
8303,1
8304,4
8305,3
8306,4
8307,2
8308,0
8309,5
8310,0
8311,0
8312,0
8313,9
8314,7
8315,9
8316,1
8317,9
8318,0
8319,8
8320,0
8321,3
8322,6
8323,6
8324,1
8325,1
8326,4
8327,6
8328,9
8329,9
8330,0
8331,2
8332,4
8333,3
8334,8
8335,3
8336,4
8337,4
8338,3
8339,9
8340,9
8341,5
8342,5
8343,2
8344,4
8345,9
8346,0
8347,8
8348,5
8349,5
8350,1
8351,6
8352,2
8353,9
8354,6
8355,6
8356,7
8357,5
8358,4
8359,0
8360,6
8361,8
8362,1
8363,5
8364,3
8365,5
8366,1
8367,2
8368,4
8369,4
8370,7
8371,4
8372,1
8373,4
8374,0
8375,5
8376,6
8377,4
8378,1
8379,2
8380,0
8381,5
8382,6
8383,2
8384,1
8385,4
8386,8
8387,4
8388,9
8389,8
8390,3
8391,4
8392,0
8393,5
8394,9
8395,9
8396,5
8397,8
8398,3
8399,1
8400,6
8401,8
8402,9
8403,0
8404,1
8405,7
8406,0
8407,4
8408,9
8409,4
8410,8
8411,4
8412,0
8413,3
8414,4
8415,8
8416,8
8417,0
8418,6
8419,6
8420,4
8421,1
8422,2
8423,0
8424,5
8425,3
8426,2
8427,4
8428,9
8429,0
8430,8
8431,3
8432,7
8433,6
8434,9
8435,6
8436,7
8437,3
8438,4
8439,5
8440,2
8441,5
8442,9
8443,5
8444,8
8445,1
8446,1
8447,4
8448,4
8449,7
8450,3
8451,6
8452,0
8453,5
8454,6
8455,1
8456,5
8457,7
8458,2
8459,1
8460,9
8461,1
8462,4
8463,3
8464,3
8465,8
8466,8
8467,6
8468,7
8469,3
8470,2
8471,7
8472,6
8473,0
8474,9
8475,0
8476,5
8477,8
8478,4
8479,5
8480,4
8481,6
8482,4
8483,8
8484,5
8485,7
8486,9
8487,1
8488,8
8489,9
8490,7
8491,8
8492,5
8493,0
8494,4
8495,8
8496,0
8497,6
8498,8
8499,6
8500,7
8501,1
8502,8
8503,3
8504,6
8505,0
8506,8
8507,9
8508,2
8509,7
8510,6
8511,3
8512,3
8513,6
8514,9
8515,7
8516,2
8517,6
8518,9
8519,5
8520,1
8521,9
8522,9
8523,7
8524,7
8525,7
8526,4
8527,4
8528,4
8529,9
8530,2
8531,6
8532,1
8533,8
8534,5
8535,9
8536,1
8537,4
8538,4
8539,6
8540,2
8541,4
8542,9
8543,2
8544,8
8545,4
8546,4
8547,5
8548,8
8549,9
8550,3
8551,3
8552,9
8553,6
8554,8
8555,8
8556,9
8557,5
8558,8
8559,6
8560,5
8561,1
8562,1
8563,6
8564,7
8565,9
8566,1
8567,8
8568,2
8569,4
8570,7
8571,9
8572,7
8573,2
8574,2
8575,1
8576,1
8577,0
8578,3
8579,3
8580,6
8581,7
8582,5
8583,8
8584,2
8585,7
8586,3
8587,9
8588,1
8589,7
8590,0
8591,4
8592,1
8593,3
8594,9
8595,8
